id,domain,query,YOUR_LABEL
4037,mathematics,"Explain how the Central Limit Theorem works and why it is useful in statistics, with a concrete example.",MEDIUM
5672,computer_science,How do I implement a basic producer-consumer pattern in Python using threads and a queue?, HIGH
4584,humanities,Is a sonnet made up of 14 lines?, LOW
2642,general_knowledge,"Compare the theoretical foundations of realism, liberalism, and constructivism in international relations theory. How do their core assumptions lead to fundamentally different predictions about state behavior and world order?", HIGH
3391,science,"Prove that the partition function of an ideal quantum gas reproduces Fermi-Dirac and Bose-Einstein statistics in the appropriate limits, and explain the physical origin of the difference.", HIGH
133,science,What is a base in chemistry?, LOW
652,general_knowledge,How did the fall of the Ottoman Empire reshape the Middle East?, LOW
4922,humanities,"Explain how gender performativity, as theorized by Judith Butler, challenges traditional notions of identity.", HIGH
5198,humanities,"Synthesize the theoretical foundations of structuralism and post-structuralism in literary theory, tracing how Derrida's critique of the sign destabilizes the Saussurean model.", HIGH
2726,science,The chemical symbol for gold is ___., LOW
3160,science,Walk me through how natural selection leads to adaptation in a population over many generations., HIGH
5607,computer_science,Write a regular expression in Python that validates an email address and explain each component of the pattern., LOW
1165,research_computing,Explain how prompt caching reduces cost for repeated LLM API calls., MEDIUM
4192,mathematics,"Explain the mechanism behind the Langlands program at a graduate level, connecting automorphic forms to Galois representations.", MEDIUM
6630,research_computing,Critically analyze the limitations of BSP (Bulk Synchronous Parallel) as a programming model for heterogeneous HPC clusters running mixed CPU-GPU workloads. Under what theoretical conditions does it break down?, MEDIUM
2127,general_knowledge,"Compare the economic systems of capitalism and socialism, highlighting their historical applications and outcomes.",
5019,humanities,Critically analyze Walter Benjamin's concept of the 'dialectical image' and its relationship to his theory of historical time. How does it challenge conventional historiography?,
1983,general_knowledge,Convert 5 kilometers to meters.,
859,mathematics,Describe how to use the method of undetermined coefficients to solve a differential equation.,
6849,research_computing,"What are the open research challenges in reproducibility of scientific HPC workloads, specifically addressing floating-point non-determinism, scheduler variability, and library version drift?",
2954,science,How do vaccines train the immune system to recognize and fight pathogens?,
1250,general_knowledge,"Critically analyze the concept of the democratic peace. Is it empirically robust, and what causal mechanisms explain why democracies rarely go to war with each other?",
1672,computer_science,Design a privacy-preserving computation system using secure multi-party computation (MPC). What are the performance tradeoffs compared to differential privacy?,
4649,humanities,"How did the Harlem Renaissance reshape African American cultural identity, and which artistic and literary figures were most central to that transformation?",
3464,science,Prove that the second law of thermodynamics is a statistical consequence of microscopic reversibility using Boltzmann's H-theorem.,
3863,mathematics,Compare using polar coordinates versus Cartesian coordinates for integrating over a circular region. What are the advantages?,
6083,research_computing,True or false: GPUs are generally better than CPUs for highly parallel tasks.,
4775,humanities,"Explain the philosophical debate between rationalism and empiricism, using Descartes and Hume as representative thinkers.",
4248,mathematics,Prove that the étale fundamental group of Spec(Q) is isomorphic to the absolute Galois group Gal(Q̄/Q) and explain what this correspondence implies for the arithmetic of algebraic varieties.,
2979,science,Write a Python script that calculates and plots the trajectory of a projectile given an initial velocity and angle.,
4394,humanities,True or false: Dante wrote the Divine Comedy in Italian.,
5565,computer_science,Compare mutex locks and semaphores — what are their differences and appropriate use cases?,
5150,humanities,"Critically evaluate the postcolonial critique of Enlightenment universalism as advanced by Fanon, Spivak, and Mbembe. Can Enlightenment values be salvaged or must they be fundamentally reconstituted?",
5417,computer_science,Does C++ require a semicolon at the end of statements?,
3600,mathematics,The number 0.5 is equivalent to which common fraction?,
2784,science,Which element is represented by the symbol Fe?,
2670,science,True or false: Diamonds are made of carbon.,
2668,science,What does the abbreviation 'DNA' stand for?,
3199,science,"Compare the inner and outer planets of our solar system in terms of composition, size, and atmosphere.",
6526,research_computing,"Write a SLURM batch script that launches a 4-node GPU job, sets up a Conda environment, and logs resource usage with sacct.",
1851,general_knowledge,True or false: Dolphins are mammals.,
6785,research_computing,"How would you optimize collective communication operations for a 10,000-node MPI job given constraints of heterogeneous network topologies and irregular process participation?",
4038,mathematics,What are the steps to solve a first-order linear ODE of the form dy/dx + P(x)y = Q(x) using an integrating factor?,
2022,general_knowledge,Which continent is Egypt part of?,
1447,mathematics,Prove the Riesz representation theorem for positive linear functionals on continuous functions. What does it say about the relationship between functionals and measures?,
2174,general_knowledge,Summarize the main causes of the Cold War and explain how ideological differences between the US and USSR shaped global politics for decades.,
6681,research_computing,"Compare the theoretical convergence properties of synchronous data-parallel training under gradient compression schemes (TopK sparsification, quantization, and error feedback). Under what assumptions do they converge to the same solution?",
6368,research_computing,"How would you set up a monitoring system for an LLM inference service deployed on a GPU cluster to track latency, throughput, and GPU utilization?",
3397,science,"Explain the physical basis of nuclear magnetic resonance at a graduate level, deriving the Bloch equations and analyzing how relaxation times T1 and T2 encode information about molecular dynamics.",
4950,humanities,"Design a framework for evaluating competing translations of a philosophically dense classical text, such as Aristotle's Nicomachean Ethics. How would you adjudicate between semantic fidelity, stylistic register, and philosophical interpretive commitments?",
414,computer_science,What is a method?,
6898,research_computing,"Design a zero-trust network architecture for a national-scale cyberinfrastructure that supports both interactive LLM inference sessions and bulk HPC data transfers, and analyze the latency overhead introduced at each trust boundary.",
1223,general_knowledge,"Compare the economic and political effects of immigration on receiving countries. Evaluate the evidence on labor markets, fiscal impacts, and cultural integration.",
1385,science,Derive the equations governing Le Chatelier's principle and analyze how perturbations affect chemical equilibrium.,
2328,general_knowledge,"Walk me through the major phases of the Cold War, from its origins after 1945 to its end in 1991.",
4355,mathematics,"Explain the mechanism behind hyperbolicity in dynamical systems at a graduate level: define Anosov diffeomorphisms, explain the stable manifold theorem, and describe how hyperbolicity implies structural stability.",
3963,mathematics,Explain why the sum of angles in any triangle always equals 180 degrees.,
1792,research_computing,"Analyze the communication overhead and synchronization costs of different federated learning aggregation strategies (FedAvg, FedBuff, FedProx) in a relay-mediated system.",
36,general_knowledge,What year did humans first land on the moon?,
1755,research_computing,"Critically compare the privacy guarantees of homomorphic encryption, secure multi-party computation, and differential privacy for federated learning on sensitive scientific data.",
5609,computer_science,Implement a Python function that performs merge sort on a list of integers and returns the sorted result.,
6118,research_computing,True or false: Infiniband is a type of high-speed network used in HPC clusters.,
2543,general_knowledge,"Synthesize the debate over the origins of capitalism, comparing the arguments of Max Weber on Protestant ethics, Immanuel Wallerstein on world-systems, and Robert Brenner on agrarian class relations.",
5817,computer_science,Critically analyze the limitations of reinforcement learning from human feedback (RLHF) as a method for aligning large language models. What theoretical frameworks better characterize its failure modes?,
5098,humanities,"What are the open problems in the philosophy of literature regarding the nature of narrative understanding? How do cognitive, phenomenological, and analytic approaches differ in explaining why narrative is central to human self-understanding?",
4260,mathematics,"Derive the Pontryagin maximum principle for optimal control problems from the calculus of variations perspective, and explain the role of the costate equations.",
1584,humanities,Critically evaluate the development and application of game theory in economics. How have solution concepts like Nash equilibrium been refined to address their empirical limitations?,
3494,science,Compare the theoretical foundations of the Copenhagen interpretation and the many-worlds interpretation of quantum mechanics. What experimental or philosophical criteria could in principle distinguish between them?,
5136,humanities,"Compare the hermeneutic theories of Gadamer and Ricoeur, examining how each thinker conceptualizes the role of tradition, prejudice, and narrative in the interpretation of texts.",
4365,humanities,Who sculpted the famous statue known as David?,
6856,research_computing,"Derive from first principles the expected job slowdown distribution in a backfill-scheduling HPC system under Poisson job arrivals and log-normal runtime distributions, and identify pathological regimes.",
6211,research_computing,Does a GPU have more cores than a typical CPU?,
3138,science,Explain how vaccines train the immune system to recognize and fight specific pathogens.,
583,research_computing,What is Perlmutter?,
579,research_computing,What is attention in deep learning?,
5802,computer_science,"Explain the mechanism behind modern CPU branch predictors at a graduate level, including perceptron predictors, TAGE predictors, and the interaction between branch prediction accuracy and instruction-level parallelism limits.",
6488,research_computing,How do I use cgroups and SLURM's memory enforcement to prevent a single job from consuming more RAM than allocated on a shared node?,
501,research_computing,What is HPC?,
5956,computer_science,Prove that PSPACE is closed under complementation and explain why the analogous result for NP remains one of the central open problems in complexity theory.,
5791,computer_science,"Compare the theoretical and practical tradeoffs between lock-based and lock-free concurrent data structures. Derive the conditions under which wait-freedom, lock-freedom, and obstruction-freedom are achievable and at what cost.",
5694,computer_science,"How would you design the data model for a URL shortening service like bit.ly, including the database schema?",
704,science,How does the immune system distinguish between self and non-self?,
6267,research_computing,Which company makes the A100 GPU?,
5061,humanities,"Critically analyze the debate between compatibilist and incompatibilist positions on free will. How do manipulation arguments challenge the most sophisticated compatibilist accounts, and what resources do compatibilists have to respond?",
2092,general_knowledge,"What were the major philosophical differences between the Allied powers and the Axis powers during World War II, and how did these shape the post-war world order?",
1537,humanities,"Examine the philosophical debate about the nature of mathematical objects (Platonism, formalism, intuitionism). What are the implications for the foundation of mathematics?",
1248,general_knowledge,Analyze the causes and consequences of the Iranian Revolution of 1979 for regional and global politics.,
5441,computer_science,Is a router a hardware device or a software program?,
2171,general_knowledge,Analyze how geography has shaped Japan's historical development and cultural identity.,
6619,research_computing,Walk me through setting up a Singularity/Apptainer container for running a GPU-accelerated deep learning job on an HPC cluster step by step.,
1004,computer_science,Describe how a hash table handles collisions using chaining and open addressing.,
6493,research_computing,"What steps are required to enable GPU-Direct Storage for a deep learning training job, and what performance benefits does it provide?",
4542,humanities,Define 'dialect'.,
6152,research_computing,Name the protocol commonly used to transfer files on HPC clusters.,
4058,mathematics,Write a function in Python that numerically solves a differential equation using the fourth-order Runge-Kutta method.,
3825,mathematics,Implement a Python function that performs Gaussian elimination to solve a system of linear equations.,
3644,mathematics,Name the x-axis and y-axis collectively.,
2885,science,Name the gas plants absorb during photosynthesis.,
5184,humanities,"Design a methodological approach for conducting comparative mythology research across unrelated cultural traditions that addresses the risk of imposing false universals. Consider structuralist, functionalist, and cognitive approaches.",
3726,mathematics,What is 23 minus 17?,
641,general_knowledge,Describe the causes and effects of the Korean War.,
5174,humanities,"Explain the philosophical foundations of speech act theory at a graduate level, tracing from Austin's performatives to Searle's systematization and then to Derrida's critique in 'Signature Event Context.'",
1658,computer_science,Design a query optimizer for a relational database. How do cost-based optimizers estimate query costs and explore the plan space?,
1471,mathematics,Analyze the asymptotic expansion of the factorial using Stirling's approximation. Derive it from the Laplace method for integrals.,
2121,general_knowledge,Compare the leadership styles and legacies of Nelson Mandela and Mahatma Gandhi in their respective independence movements.,
4017,mathematics,"Compare mean, median, and mode as measures of central tendency — when is each most useful?",
684,general_knowledge,Explain the role of the World Trade Organization in regulating international trade.,
5567,computer_science,Explain how the CAP theorem constrains distributed database design and give a concrete example of each tradeoff.,
2679,science,What is the boiling point of water in Celsius?,
1849,general_knowledge,Define the term 'continent'.,
317,humanities,What is logic?,
41,general_knowledge,How many hours are in a day?,
282,mathematics,What is a prime factorization?,
5750,computer_science,How does consistent hashing work and why is it useful in distributed systems?,
3972,mathematics,Walk me through computing the eigenvalues of a 2×2 matrix step by step.,
5622,computer_science,"What are the differences between process-based and thread-based concurrency in Python, including the impact of the GIL?",
3229,science,"Critically evaluate the competing theories of mammalian circadian clock regulation, including the transcription-translation feedback loop model and post-translational modifications. What evidence challenges the canonical model?",
6054,computer_science,Critically analyze the theoretical guarantees and empirical failure modes of differential privacy in federated learning. When do composition theorems break down in practice?,
4831,humanities,"How does the stream-of-consciousness technique work in modernist fiction, and how does Virginia Woolf deploy it in 'Mrs Dalloway'?",
2463,general_knowledge,Design a framework for evaluating the long-term sustainability of democratic governance in post-colonial African states. Address the tradeoffs between indigenous political traditions and transplanted Westminster institutions.,
2817,science,Is the Moon a planet?,
416,computer_science,What is encapsulation?,
4158,mathematics,Explain the mechanism behind étale cohomology and how Weil conjectures motivated its development as a cohomological theory over finite fields.,
2061,general_knowledge,What does the abbreviation 'UNESCO' stand for?,
3337,science,"How would you design a systems biology model to predict emergent behavior in gene regulatory networks, and what are the tradeoffs between Boolean network models, ordinary differential equation approaches, and stochastic simulations?",
1817,general_knowledge,True or false: The Sahara is the largest hot desert in the world.,
1653,computer_science,"Analyze the theoretical foundations of deep neural networks: universal approximation theorem, expressivity vs. depth, and the loss landscape.",
1141,research_computing,Explain how SSE (Server-Sent Events) differs from WebSockets for streaming responses.,
4271,mathematics,"Prove the Sylow theorems for finite groups and explain how they constrain the structure of groups of specific orders, giving a non-trivial classification example.",
1613,computer_science,"Design a distributed file system with replication and fault tolerance (like HDFS or GFS). How do you handle metadata management, replica placement, and failure recovery?",
5220,computer_science,True or false: An IP address is used to identify a device on a network.,
3325,science,Critically compare the strengths and limitations of genome-wide association studies versus whole-genome sequencing approaches for identifying the genetic architecture of complex polygenic diseases.,
4796,humanities,Compare the Romantic and Enlightenment movements in European literature and art. What values did each prioritize?,
